
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
improving 33 6 161 0.03727  0.00000 
few 33 6 595 0.01008  0.00000 
fat 33 6 15 0.40000  0.00000 
fashion 33 6 106 0.05660  0.00000 
exploiting 33 6 82 0.07317  0.00000 
explaining 33 6 35 0.17143  0.00000 
experimentally 33 6 115 0.05217  0.00000 
emphasizing 33 6 22 0.27273  0.00000 
discrim- 33 6 14 0.42857  0.00000 
ct 33 6 118 0.05085  0.00000 
chine 33 6 20 0.30000  0.00000 
brief 33 6 107 0.05607  0.00000 
averaged 33 6 273 0.02198  0.00000 
annual 33 6 156 0.03846  0.00000 
aaai 33 6 33 0.18182  0.00000 
votes 33 5 13 0.38462  0.00000 
very 33 5 1182 0.00423  0.00000 
usps 33 5 15 0.33333  0.00000 
tunable 33 5 13 0.38462  0.00000 
tech- 33 5 91 0.05495  0.00000 
st 33 5 101 0.04950  0.00000 
sake 33 5 59 0.08475  0.00000 
regularizing 33 5 11 0.45455  0.00000 
regular- 33 5 13 0.38462  0.00000 
red 33 5 35 0.14286  0.00000 
real-world 33 5 160 0.03125  0.00000 
reaches 33 5 134 0.03731  0.00000 
ranked 33 5 20 0.25000  0.00000 
proven 33 5 130 0.03846  0.00000 
postal 33 5 23 0.21739  0.00000 
perceptrons 33 5 120 0.04167  0.00000 
ot 33 5 72 0.06944  0.00000 
noting 33 5 68 0.07353  0.00000 
nested 33 5 31 0.16129  0.00000 
nel 33 5 14 0.35714  0.00000 
latter 33 5 303 0.01650  0.00000 
indicates 33 5 439 0.01139  0.00000 
happens 33 5 93 0.05376  0.00000 
greatest 33 5 42 0.11905  0.00000 
extensive 33 5 128 0.03906  0.00000 
equals 33 5 96 0.05208  0.00000 
empty 33 5 49 0.10204  0.00000 
bs 33 5 12 0.41667  0.00000 
boston 33 5 31 0.16129  0.00000 
adjusted 33 5 188 0.02660  0.00000 
zero 33 4 693 0.00577  0.00000 
west 33 4 36 0.11111  0.00000 
tained 33 4 45 0.08889  0.00000 
stanford 33 4 98 0.04082  0.00000 
shrinking 33 4 16 0.25000  0.00000 
sensitive 33 4 279 0.01434  0.00000 
reader 33 4 88 0.04545  0.00000 
randomized 33 4 36 0.11111  0.00000 
r 33 4 744 0.00538  0.00000 
project 33 4 156 0.02564  0.00000 
predefined 33 4 33 0.12121  0.00000 
practical 33 4 413 0.00969  0.00000 
origin 33 4 122 0.03279  0.00000 
numbers 33 4 366 0.01093  0.00000 
note 33 4 956 0.00418  0.00000 
nine 33 4 69 0.05797  0.00000 
loosely 33 4 50 0.08000  0.00000 
justification 33 4 54 0.07407  0.00000 
jonathan 33 4 18 0.22222  0.00000 
independently 33 4 301 0.01329  0.00000 
incremental 33 4 117 0.03419  0.00000 
ho 33 4 12 0.33333  0.00000 
harris 33 4 15 0.26667  0.00000 
gram 33 4 14 0.28571  0.00000 
get 33 4 430 0.00930  0.00000 
gen- 33 4 124 0.03226  0.00000 
games 33 4 19 0.21053  0.00000 
friedman 33 4 39 0.10256  0.00000 
experimen- 33 4 20 0.20000  0.00000 
exclude 33 4 30 0.13333  0.00000 
eventually 33 4 128 0.03125  0.00000 
ensemble 33 4 131 0.03053  0.00000 
digits 33 4 88 0.04545  0.00000 
depending 33 4 354 0.01130  0.00000 
denoting 33 4 76 0.05263  0.00000 
data-dependent 33 4 9 0.44444  0.00000 
continuity 33 4 43 0.09302  0.00000 
c- 33 4 19 0.21053  0.00000 
c 33 4 803 0.00498  0.00000 
benefit 33 4 109 0.03670  0.00000 
virtual 33 3 58 0.05172  0.00000 
vc- 33 3 11 0.27273  0.00000 
varying 33 3 362 0.00829  0.00000 
upper 33 3 401 0.00748  0.00000 
u 33 3 351 0.00855  0.00000 
transport 33 3 13 0.23077  0.00000 
transduction 33 3 18 0.16667  0.00000 
traded 33 3 12 0.25000  0.00000 
synthetic 33 3 97 0.03093  0.00000 
suppress 33 3 45 0.06667  0.00000 
stepwise 33 3 12 0.25000  0.00000 
sparsity 33 3 19 0.15789  0.00000 
sn 33 3 14 0.21429  0.00000 
slightly 33 3 331 0.00906  0.00000 
since 33 3 1253 0.00239  0.00000 
service 33 3 44 0.06818  0.00000 
remote 33 3 34 0.08824  0.00000 
relate 33 3 77 0.03896  0.00000 
rates 33 3 399 0.00752  0.00000 
properties 33 3 708 0.00424  0.00000 
projected 33 3 111 0.02703  0.00000 
products 33 3 93 0.03226  0.00000 
proceedings 33 3 609 0.00493  0.00000 
plexity 33 3 30 0.10000  0.00000 
picks 33 3 31 0.09677  0.00000 
occurs 33 3 327 0.00917  0.00000 
n- 33 3 60 0.05000  0.00000 
mum 33 3 25 0.12000  0.00000 
mance 33 3 95 0.03158  0.00000 
loose 33 3 12 0.25000  0.00000 
labs 33 3 23 0.13043  0.00000 
iris 33 3 21 0.14286  0.00000 
i-th 33 3 71 0.04225  0.00000 
hyperparameter 33 3 16 0.18750  0.00000 
huge 33 3 31 0.09677  0.00000 
groups 33 3 189 0.01587  0.00000 
generates 33 3 191 0.01571  0.00000 
fractions 33 3 10 0.30000  0.00000 
fo 33 3 42 0.07143  0.00000 
event 33 3 103 0.02913  0.00000 
euclidean 33 3 157 0.01911  0.00000 
establishes 33 3 53 0.05660  0.00000 
disagree 33 3 11 0.27273  0.00000 
description 33 3 384 0.00781  0.00000 
covering 33 3 45 0.06667  0.00000 
chances 33 3 13 0.23077  0.00000 
categorical 33 3 27 0.11111  0.00000 
case 33 3 1177 0.00255  0.00000 
cally 33 3 44 0.06818  0.00000 
basis 33 3 579 0.00518  0.00000 
additive 33 3 191 0.01571  0.00000 
zone 33 2 15 0.13333  0.00000 
winner 33 2 44 0.04545  0.00000 
vm 33 2 13 0.15385  0.00000 
uation 33 2 13 0.15385  0.00000 
tackled 33 2 15 0.13333  0.00000 
subsampled 33 2 20 0.10000  0.00000 
slight 33 2 93 0.02151  0.00000 
simpler 33 2 208 0.00962  0.00000 
series 33 2 403 0.00496  0.00000 
satisfy 33 2 212 0.00943  0.00000 
sacrificing 33 2 10 0.20000  0.00000 
sacrifice 33 2 15 0.13333  0.00000 
round 33 2 26 0.07692  0.00000 
rests 33 2 16 0.12500  0.00000 
removing 33 2 99 0.02020  0.00000 
remarkable 33 2 61 0.03279  0.00000 
reflects 33 2 165 0.01212  0.00000 
rect 33 2 13 0.15385  0.00000 
polarity 33 2 25 0.08000  0.00000 
overhead 33 2 35 0.05714  0.00000 
offset 33 2 78 0.02564  0.00000 
observation 33 2 277 0.00722  0.00000 
ob- 33 2 115 0.01739  0.00000 
ny 33 2 61 0.03279  0.00000 
nels 33 2 11 0.18182  0.00000 
necessary 33 2 555 0.00360  0.00000 
mimic 33 2 44 0.04545  0.00000 
logistic 33 2 97 0.02062  0.00000 
log-likelihood 33 2 81 0.02469  0.00000 
leverage 33 2 10 0.20000  0.00000 
labor 33 2 13 0.15385  0.00000 
invari- 33 2 13 0.15385  0.00000 
insight 33 2 100 0.02000  0.00000 
inductive 33 2 58 0.03448  0.00000 
indicator 33 2 75 0.02667  0.00000 
ignore 33 2 91 0.02198  0.00000 
hemisphere 33 2 11 0.18182  0.00000 
hans 33 2 17 0.11765  0.00000 
girosi 33 2 25 0.08000  0.00000 
generated 33 2 759 0.00264  0.00000 
funding 33 2 18 0.11111  0.00000 
fundamentally 33 2 34 0.05882  0.00000 
fly 33 2 26 0.07692  0.00000 
extracting 33 2 121 0.01653  0.00000 
exhibit 33 2 208 0.00962  0.00000 
divisions 33 2 11 0.18182  0.00000 
discuss 33 2 285 0.00702  0.00000 
dim 33 2 10 0.20000  0.00000 
details 33 2 386 0.00518  0.00000 
desirable 33 2 152 0.01316  0.00000 
departure 33 2 13 0.15385  0.00000 
december 33 2 41 0.04878  0.00000 
conjecture 33 2 67 0.02985  0.00000 
capturing 33 2 47 0.04255  0.00000 
bound 33 2 331 0.00604  0.00000 
blake 33 2 12 0.16667  0.00000 
august 33 2 52 0.03846  0.00000 
au 33 2 22 0.09091  0.00000 
attempts 33 2 202 0.00990  0.00000 
arpa 33 2 24 0.08333  0.00000 
ames 33 2 21 0.09524  0.00000 
allow 33 2 522 0.00383  0.00000 
according 33 2 722 0.00277  0.00000 

TOPIC:  34 feature: 7093 click: 0 ctr*1W: 0.00000 


recorded 34 79 180 0.43889  0.00000 
detection 34 73 224 0.32589  0.00000 
time 34 47 1278 0.03678  0.00000 
correlation 34 47 333 0.14114  0.00000 
window 34 45 185 0.24324  0.00000 
noise 34 44 637 0.06907  0.00000 
after 34 44 1068 0.04120  0.00000 
recording 34 43 98 0.43878  0.00000 
methods 34 42 851 0.04935  0.00000 
had 34 42 550 0.07636  0.00000 
detected 34 40 118 0.33898  0.00000 
separate 34 39 425 0.09176  0.00000 
common 34 39 530 0.07358  0.00000 
second 34 38 1127 0.03372  0.00000 
calculated 34 38 339 0.11209  0.00000 
up 34 37 799 0.04631  0.00000 
due 34 37 894 0.04139  0.00000 
temporal 34 36 459 0.07843  0.00000 
simultaneously 34 36 242 0.14876  0.00000 
laboratory 34 36 235 0.15319  0.00000 
intervals 34 36 134 0.26866  0.00000 
times 34 35 557 0.06284  0.00000 
sample 34 35 494 0.07085  0.00000 
rate 34 35 788 0.04442  0.00000 
mean 34 35 824 0.04248  0.00000 
changes 34 35 589 0.05942  0.00000 
background 34 34 222 0.15315  0.00000 
remaining 34 33 347 0.09510  0.00000 
performed 34 33 679 0.04860  0.00000 
occurred 34 33 86 0.38372  0.00000 
occur 34 33 345 0.09565  0.00000 
detecting 34 33 112 0.29464  0.00000 
collected 34 33 122 0.27049  0.00000 
were 34 32 1300 0.02462  0.00000 
occurrence 34 32 100 0.32000  0.00000 
method 34 32 946 0.03383  0.00000 
during 34 32 893 0.03583  0.00000 
sampling 34 31 275 0.11273  0.00000 
patterns 34 31 622 0.04984  0.00000 
fast 34 31 414 0.07488  0.00000 
correlated 34 31 198 0.15657  0.00000 
analyzed 34 31 164 0.18902  0.00000 
individual 34 30 528 0.05682  0.00000 
frequency 34 30 381 0.07874  0.00000 
detect 34 30 185 0.16216  0.00000 
study 34 29 574 0.05052  0.00000 
normal 34 29 324 0.08951  0.00000 
measured 34 29 463 0.06263  0.00000 
long 34 29 544 0.05331  0.00000 
location 34 29 367 0.07902  0.00000 
seconds 34 28 89 0.31461  0.00000 
ms 34 28 129 0.21705  0.00000 
extracted 34 28 202 0.13861  0.00000 
eeg 34 28 40 0.70000  0.00000 
waveform 34 27 56 0.48214  0.00000 
order 34 27 1207 0.02237  0.00000 
onset 34 27 84 0.32143  0.00000 
negative 34 27 458 0.05895  0.00000 
experimental 34 27 595 0.04538  0.00000 
component 34 27 533 0.05066  0.00000 
hz 34 26 87 0.29885  0.00000 
electrode 34 26 26 1.00000  0.00000 
applied 34 26 901 0.02886  0.00000 
amplitude 34 26 186 0.13978  0.00000 
activity 34 26 418 0.06220  0.00000 
within 34 25 893 0.02800  0.00000 
period 34 25 214 0.11682  0.00000 
mark 34 25 103 0.24272  0.00000 
levels 34 25 361 0.06925  0.00000 
identification 34 25 172 0.14535  0.00000 
false 34 25 86 0.29070  0.00000 
small 34 24 1166 0.02058  0.00000 
series 34 24 403 0.05955  0.00000 
record 34 24 65 0.36923  0.00000 
normalized 34 24 336 0.07143  0.00000 
identified 34 24 203 0.11823  0.00000 
electrodes 34 24 29 0.82759  0.00000 
before 34 24 603 0.03980  0.00000 
allow 34 24 522 0.04598  0.00000 
timing 34 23 103 0.22330  0.00000 
recordings 34 23 95 0.24211  0.00000 
often 34 23 660 0.03485  0.00000 
identical 34 23 395 0.05823  0.00000 
event 34 23 103 0.22330  0.00000 
either 34 23 810 0.02840  0.00000 
below 34 23 446 0.05157  0.00000 
typical 34 22 445 0.04944  0.00000 
short 34 22 299 0.07358  0.00000 
sampled 34 22 191 0.11518  0.00000 
msec 34 22 64 0.34375  0.00000 
measures 34 22 279 0.07885  0.00000 
events 34 22 147 0.14966  0.00000 
another 34 22 761 0.02891  0.00000 
trials 34 21 192 0.10938  0.00000 
successive 34 21 182 0.11538  0.00000 
segment 34 21 157 0.13376  0.00000 
moving 34 21 245 0.08571  0.00000 
threshold 34 20 487 0.04107  0.00000 
three 34 20 1029 0.01944  0.00000 
significant 34 20 559 0.03578  0.00000 
signals 34 20 387 0.05168  0.00000 
potential 34 20 437 0.04577  0.00000 
overlap 34 20 170 0.11765  0.00000 
johns 34 20 40 0.50000  0.00000 
continuous 34 20 584 0.03425  0.00000 
averaging 34 20 215 0.09302  0.00000 
waveforms 34 19 38 0.50000  0.00000 
technique 34 19 489 0.03885  0.00000 
stimulus 34 19 255 0.07451  0.00000 
simultaneous 34 19 118 0.16102  0.00000 
reliability 34 19 55 0.34545  0.00000 
peak 34 19 198 0.09596  0.00000 
index 34 19 199 0.09548  0.00000 
identify 34 19 246 0.07724  0.00000 
employ 34 19 138 0.13768  0.00000 
detector 34 19 81 0.23457  0.00000 
brief 34 19 107 0.17757  0.00000 
averaged 34 19 273 0.06960  0.00000 
systems 34 18 1117 0.01611  0.00000 
sliding 34 18 38 0.47368  0.00000 
rest 34 18 194 0.09278  0.00000 
response 34 18 566 0.03180  0.00000 
related 34 18 649 0.02773  0.00000 
prior 34 18 464 0.03879  0.00000 
periods 34 18 71 0.25352  0.00000 
overlapping 34 18 125 0.14400  0.00000 
monitor 34 18 41 0.43902  0.00000 
measurement 34 18 127 0.14173  0.00000 
hopkins 34 18 42 0.42857  0.00000 
electrical 34 18 284 0.06338  0.00000 
activated 34 18 129 0.13953  0.00000 
tool 34 17 142 0.11972  0.00000 
single 34 17 1159 0.01467  0.00000 
session 34 17 30 0.56667  0.00000 
minute 34 17 26 0.65385  0.00000 
isolated 34 17 134 0.12687  0.00000 
indicate 34 17 459 0.03704  0.00000 
generated 34 17 759 0.02240  0.00000 
fell 34 17 26 0.65385  0.00000 
duration 34 17 149 0.11409  0.00000 
distinct 34 17 289 0.05882  0.00000 
corresponds 34 17 553 0.03074  0.00000 
brain 34 17 379 0.04485  0.00000 
applying 34 17 343 0.04956  0.00000 
allows 34 17 650 0.02615  0.00000 
windows 34 16 66 0.24242  0.00000 
stable 34 16 310 0.05161  0.00000 
spikes 34 16 101 0.15842  0.00000 
show 34 16 1118 0.01431  0.00000 
sequences 34 16 251 0.06375  0.00000 
positive 34 16 625 0.02560  0.00000 
level 34 16 665 0.02406  0.00000 
later 34 16 252 0.06349  0.00000 
larger 34 16 673 0.02377  0.00000 
extract 34 16 186 0.08602  0.00000 
electric 34 16 48 0.33333  0.00000 
calculating 34 16 140 0.11429  0.00000 
amplitudes 34 16 48 0.33333  0.00000 
whether 34 15 569 0.02636  0.00000 
variability 34 15 119 0.12605  0.00000 
trace 34 15 102 0.14706  0.00000 
spatially 34 15 120 0.12500  0.00000 
separated 34 15 155 0.09677  0.00000 
reveals 34 15 102 0.14706  0.00000 
resulting 34 15 790 0.01899  0.00000 
evoked 34 15 37 0.40541  0.00000 
durations 34 15 21 0.71429  0.00000 
discrimination 34 15 136 0.11029  0.00000 
depending 34 15 354 0.04237  0.00000 
consecutive 34 15 89 0.16854  0.00000 
signal 34 14 689 0.02032  0.00000 
seven 34 14 84 0.16667  0.00000 
separately 34 14 121 0.11570  0.00000 
segments 34 14 128 0.10938  0.00000 
produced 34 14 373 0.03753  0.00000 
potentials 34 14 127 0.11024  0.00000 
portions 34 14 48 0.29167  0.00000 
peaks 34 14 74 0.18919  0.00000 
overall 34 14 428 0.03271  0.00000 
occurring 34 14 99 0.14141  0.00000 
mostly 34 14 79 0.17722  0.00000 
means 34 14 650 0.02154  0.00000 
magnetic 34 14 23 0.60870  0.00000 
length 34 14 441 0.03175  0.00000 
forward 34 14 291 0.04811  0.00000 
course 34 14 238 0.05882  0.00000 
clearly 34 14 366 0.03825  0.00000 
beginning 34 14 145 0.09655  0.00000 
analyzing 34 14 106 0.13208  0.00000 
versus 34 13 274 0.04745  0.00000 
transitions 34 13 158 0.08228  0.00000 
tip 34 13 37 0.35135  0.00000 
tem- 34 13 51 0.25490  0.00000 
spike 34 13 144 0.09028  0.00000 
spatio-temporal 34 13 41 0.31707  0.00000 
segmentation 34 13 141 0.09220  0.00000 
previously 34 13 415 0.03133  0.00000 
prevent 34 13 149 0.08725  0.00000 
plots 34 13 183 0.07104  0.00000 
part 34 13 796 0.01633  0.00000 
neu- 34 13 206 0.06311  0.00000 
minutes 34 13 72 0.18056  0.00000 
latency 34 13 34 0.38235  0.00000 
late 34 13 62 0.20968  0.00000 
interval 34 13 244 0.05328  0.00000 
experiment 34 13 337 0.03858  0.00000 
engineering 34 13 384 0.03385  0.00000 
eight 34 13 142 0.09155  0.00000 
display 34 13 99 0.13131  0.00000 
determining 34 13 269 0.04833  0.00000 
crossing 34 13 42 0.30952  0.00000 
clean 34 13 46 0.28261  0.00000 
able 34 13 703 0.01849  0.00000 
transient 34 12 67 0.17910  0.00000 
therefore 34 12 719 0.01669  0.00000 
temporally 34 12 72 0.16667  0.00000 
site 34 12 73 0.16438  0.00000 
sec 34 12 35 0.34286  0.00000 
records 34 12 38 0.31579  0.00000 
progress 34 12 116 0.10345  0.00000 
possibly 34 12 170 0.07059  0.00000 
novel 34 12 328 0.03659  0.00000 
miss 34 12 18 0.66667  0.00000 
medicine 34 12 20 0.60000  0.00000 
matching 34 12 168 0.07143  0.00000 
institute 34 12 691 0.01737  0.00000 
digitized 34 12 42 0.28571  0.00000 
differences 34 12 296 0.04054  0.00000 
detects 34 12 45 0.26667  0.00000 
channel 34 12 147 0.08163  0.00000 
came 34 12 47 0.25532  0.00000 
artifact 34 12 23 0.52174  0.00000 
advanced 34 12 195 0.06154  0.00000 
transients 34 11 25 0.44000  0.00000 
together 34 11 382 0.02880  0.00000 
tank 34 11 35 0.31429  0.00000 
specifically 34 11 109 0.10092  0.00000 
smoothing 34 11 143 0.07692  0.00000 
significance 34 11 93 0.11828  0.00000 
rms 34 11 38 0.28947  0.00000 
reflect 34 11 164 0.06707  0.00000 
raw 34 11 108 0.10185  0.00000 
probable 34 11 99 0.11111  0.00000 
placed 34 11 187 0.05882  0.00000 
pc 34 11 39 0.28205  0.00000 
paradigm 34 11 128 0.08594  0.00000 
movement 34 11 146 0.07534  0.00000 
little 34 11 357 0.03081  0.00000 
leading 34 11 220 0.05000  0.00000 
lasted 34 11 11 1.00000  0.00000 
lab 34 11 56 0.19643  0.00000 
human 34 11 381 0.02887  0.00000 
established 34 11 143 0.07692  0.00000 
deviations 34 11 114 0.09649  0.00000 
button 34 11 11 1.00000  0.00000 
assessed 34 11 33 0.33333  0.00000 
actively 34 11 39 0.28205  0.00000 
whereas 34 10 357 0.02801  0.00000 
thus 34 10 962 0.01040  0.00000 
thresholds 34 10 124 0.08065  0.00000 
sustained 34 10 48 0.20833  0.00000 
subject 34 10 272 0.03676  0.00000 
steps 34 10 367 0.02725  0.00000 
standard 34 10 865 0.01156  0.00000 
spontaneous 34 10 66 0.15152  0.00000 
shape 34 10 273 0.03663  0.00000 
scott 34 10 30 0.33333  0.00000 
scalp 34 10 10 1.00000  0.00000 
responded 34 10 30 0.33333  0.00000 
recognized 34 10 118 0.08475  0.00000 
real-time 34 10 153 0.06536  0.00000 
presentation 34 10 172 0.05814  0.00000 
pair 34 10 325 0.03077  0.00000 
null 34 10 51 0.19608  0.00000 
n 34 10 1155 0.00866  0.00000 
magnitudes 34 10 54 0.18519  0.00000 
drug 34 10 10 1.00000  0.00000 
distinguished 34 10 54 0.18519  0.00000 
displayed 34 10 91 0.10989  0.00000 
contiguous 34 10 26 0.38462  0.00000 
characterizing 34 10 59 0.16949  0.00000 
careful 34 10 78 0.12821  0.00000 
biomedical 34 10 34 0.29412  0.00000 
bin 34 10 37 0.27027  0.00000 
baseline 34 10 99 0.10101  0.00000 
alarm 34 10 19 0.52632  0.00000 
activities 34 10 140 0.07143  0.00000 
verified 34 9 66 0.13636  0.00000 
vary 34 9 228 0.03947  0.00000 
twice 34 9 127 0.07087  0.00000 
tend 34 9 249 0.03614  0.00000 
state 34 9 795 0.01132  0.00000 
sleep 34 9 13 0.69231  0.00000 
saved 34 9 27 0.33333  0.00000 
samples 34 9 325 0.02769  0.00000 
referred 34 9 196 0.04592  0.00000 
questions 34 9 113 0.07965  0.00000 
performing 34 9 307 0.02932  0.00000 
no 34 9 1370 0.00657  0.00000 
mode 34 9 158 0.05696  0.00000 
measure 34 9 637 0.01413  0.00000 
isolate 34 9 17 0.52941  0.00000 
health 34 9 28 0.32143  0.00000 
fluctuations 34 9 86 0.10465  0.00000 
explanation 34 9 130 0.06923  0.00000 
dur- 34 9 18 0.50000  0.00000 
distance 34 9 544 0.01654  0.00000 
containing 34 9 342 0.02632  0.00000 
conduction 34 9 37 0.24324  0.00000 
bursts 34 9 38 0.23684  0.00000 
burst 34 9 47 0.19149  0.00000 
attention 34 9 202 0.04455  0.00000 
abscissa 34 9 15 0.60000  0.00000 
template 34 8 52 0.15385  0.00000 
target 34 8 486 0.01646  0.00000 
smoothed 34 8 71 0.11268  0.00000 
rhythms 34 8 13 0.61538  0.00000 
ranged 34 8 41 0.19512  0.00000 
quantify 34 8 58 0.13793  0.00000 
periodic 34 8 100 0.08000  0.00000 
oscillations 34 8 86 0.09302  0.00000 
origin 34 8 122 0.06557  0.00000 
missed 34 8 18 0.44444  0.00000 
materials 34 8 18 0.44444  0.00000 
manifest 34 8 17 0.47059  0.00000 
known 34 8 823 0.00972  0.00000 
individually 34 8 49 0.16327  0.00000 
distant 34 8 66 0.12121  0.00000 
discriminated 34 8 15 0.53333  0.00000 
crease 34 8 19 0.42105  0.00000 
contributions 34 8 110 0.07273  0.00000 
continuously 34 8 129 0.06202  0.00000 
clinical 34 8 29 0.27586  0.00000 
cardiac 34 8 12 0.66667  0.00000 
broad 34 8 131 0.06107  0.00000 
application 34 8 628 0.01274  0.00000 
absolute 34 8 216 0.03704  0.00000 
abeles 34 8 12 0.66667  0.00000 
trans- 34 7 80 0.08750  0.00000 
traces 34 7 69 0.10145  0.00000 
terns 34 7 40 0.17500  0.00000 
surrounding 34 7 65 0.10769  0.00000 
surprise 34 7 14 0.50000  0.00000 
stage 34 7 246 0.02846  0.00000 
simplest 34 7 208 0.03365  0.00000 
sessions 34 7 16 0.43750  0.00000 
school 34 7 140 0.05000  0.00000 
running 34 7 194 0.03608  0.00000 
reliable 34 7 161 0.04348  0.00000 
relative 34 7 609 0.01149  0.00000 
re 34 7 33 0.21212  0.00000 
quantifying 34 7 20 0.35000  0.00000 
pat- 34 7 98 0.07143  0.00000 
parametric 34 7 115 0.06087  0.00000 
off-line 34 7 48 0.14583  0.00000 
nominal 34 7 26 0.26923  0.00000 
mimic 34 7 44 0.15909  0.00000 
maxima 34 7 52 0.13462  0.00000 
locate 34 7 46 0.15217  0.00000 
largely 34 7 93 0.07527  0.00000 
lag 34 7 30 0.23333  0.00000 
instructed 34 7 17 0.41176  0.00000 
inspection 34 7 39 0.17949  0.00000 
heaviside 34 7 18 0.38889  0.00000 
gross 34 7 23 0.30435  0.00000 
follows 34 7 347 0.02017  0.00000 
epochs 34 7 111 0.06306  0.00000 
entering 34 7 30 0.23333  0.00000 
electrophysiological 34 7 42 0.16667  0.00000 
double 34 7 85 0.08235  0.00000 
differentiation 34 7 40 0.17500  0.00000 
crossings 34 7 15 0.46667  0.00000 
college 34 7 108 0.06481  0.00000 
co 34 7 106 0.06604  0.00000 
cm 34 7 60 0.11667  0.00000 
causal 34 7 43 0.16279  0.00000 
autoregressive 34 7 30 0.23333  0.00000 
approach 34 7 1083 0.00646  0.00000 
alpha 34 7 34 0.20588  0.00000 
adult 34 7 34 0.20588  0.00000 
whenever 34 6 167 0.03593  0.00000 
successfully 34 6 267 0.02247  0.00000 
strengths 34 6 128 0.04688  0.00000 
shapes 34 6 91 0.06593  0.00000 
serious 34 6 82 0.07317  0.00000 
remained 34 6 51 0.11765  0.00000 
probe 34 6 30 0.20000  0.00000 
patient 34 6 32 0.18750  0.00000 
passed 34 6 127 0.04724  0.00000 
novelty 34 6 12 0.50000  0.00000 
movements 34 6 96 0.06250  0.00000 
morphology 34 6 22 0.27273  0.00000 
morphological 34 6 15 0.40000  0.00000 
material 34 6 47 0.12766  0.00000 
master 34 6 21 0.28571  0.00000 
judged 34 6 43 0.13953  0.00000 
drift 34 6 33 0.18182  0.00000 
do- 34 6 19 0.31579  0.00000 
digitally 34 6 17 0.35294  0.00000 
col- 34 6 32 0.18750  0.00000 
carried 34 6 216 0.02778  0.00000 
article 34 6 36 0.16667  0.00000 
american 34 6 219 0.02740  0.00000 
aligned 34 6 69 0.08696  0.00000 
against 34 6 298 0.02013  0.00000 
adequately 34 6 37 0.16216  0.00000 
tracked 34 5 23 0.21739  0.00000 
tones 34 5 15 0.33333  0.00000 
their 34 5 1344 0.00372  0.00000 
targets 34 5 159 0.03145  0.00000 
tar- 34 5 9 0.55556  0.00000 
sixteen 34 5 8 0.62500  0.00000 
richard 34 5 108 0.04630  0.00000 
read 34 5 103 0.04854  0.00000 
random 34 5 922 0.00542  0.00000 
pushed 34 5 26 0.19231  0.00000 
perform 34 5 687 0.00728  0.00000 
network 34 5 1337 0.00374  0.00000 
locked 34 5 13 0.38462  0.00000 
living 34 5 11 0.45455  0.00000 
leads 34 5 472 0.01059  0.00000 
lasting 34 5 16 0.31250  0.00000 
jitter 34 5 16 0.31250  0.00000 
isolation 34 5 20 0.25000  0.00000 
infrequent 34 5 8 0.62500  0.00000 
incorrectly 34 5 44 0.11364  0.00000 
include 34 5 489 0.01022  0.00000 
height 34 5 66 0.07576  0.00000 
frontal 34 5 34 0.14706  0.00000 
extraction 34 5 134 0.03731  0.00000 
detec- 34 5 16 0.31250  0.00000 
conver- 34 5 33 0.15152  0.00000 
conservative 34 5 35 0.14286  0.00000 
coherence 34 5 36 0.13889  0.00000 
characterized 34 5 258 0.01938  0.00000 
chance 34 5 88 0.05682  0.00000 
capabilities 34 5 131 0.03817  0.00000 
bipolar 34 5 33 0.15152  0.00000 
automatically 34 5 209 0.02392  0.00000 
alleviate 34 5 10 0.50000  0.00000 
accounting 34 5 40 0.12500  0.00000 
voltage 34 4 165 0.02424  0.00000 
virtually 34 4 62 0.06452  0.00000 
two-step 34 4 20 0.20000  0.00000 
tums 34 4 23 0.17391  0.00000 
sorting 34 4 17 0.23529  0.00000 
silence 34 4 10 0.40000  0.00000 
served 34 4 56 0.07143  0.00000 
rhythm 34 4 21 0.19048  0.00000 
rewarded 34 4 11 0.36364  0.00000 
repetitions 34 4 25 0.16000  0.00000 
rationale 34 4 29 0.13793  0.00000 
ran 34 4 82 0.04878  0.00000 
questionable 34 4 11 0.36364  0.00000 
pz 34 4 10 0.40000  0.00000 
philip 34 4 10 0.40000  0.00000 
ogy 34 4 9 0.44444  0.00000 
near 34 4 357 0.01120  0.00000 
match- 34 4 12 0.33333  0.00000 
low-pass 34 4 59 0.06780  0.00000 
lights 34 4 12 0.33333  0.00000 
jabri 34 4 11 0.36364  0.00000 
involves 34 4 360 0.01111  0.00000 
indicated 34 4 226 0.01770  0.00000 
implying 34 4 50 0.08000  0.00000 
imental 34 4 11 0.36364  0.00000 
identifies 34 4 53 0.07547  0.00000 
hits 34 4 14 0.28571  0.00000 
first- 34 4 18 0.22222  0.00000 
figures 34 4 230 0.01739  0.00000 
fc 34 4 15 0.26667  0.00000 
excellent 34 4 102 0.03922  0.00000 
everywhere 34 4 41 0.09756  0.00000 
enter 34 4 46 0.08696  0.00000 
electro- 34 4 12 0.33333  0.00000 
distinguishing 34 4 51 0.07843  0.00000 
discriminating 34 4 40 0.10000  0.00000 
courses 34 4 9 0.44444  0.00000 
comprised 34 4 46 0.08696  0.00000 
characteristics 34 4 267 0.01498  0.00000 
blood 34 4 23 0.17391  0.00000 
averages 34 4 131 0.03053  0.00000 
